"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"839","(4","11","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"840","(4","11","22"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"841","(4","11","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"842","(4","11","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"843","(4","11","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"844","(4","11","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"845","(4","11","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"846","(4","11","22"," 27)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"847","(4","11","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"848","(4","11","22"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"849","(4","11","22"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"850","(4","11","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"851","(4","11","22"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"852","(4","11","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"853","(4","11","22"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"854","(4","11","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"855","(4","11","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"856","(4","11","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"857","(4","11","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"858","(4","11","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"859","(4","11","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"860","(4","11","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"861","(4","11","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"862","(4","11","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"863","(4","11","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"864","(4","11","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"865","(4","11","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"866","(5","10","19"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"867","(5","10","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"868","(5","10","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"869","(5","10","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"870","(5","10","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"871","(5","10","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"872","(5","10","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"873","(5","10","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"874","(5","10","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"875","(5","10","19"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"876","(5","10","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"877","(5","10","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"878","(5","10","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"879","(5","10","19"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"880","(5","10","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"881","(5","10","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"882","(5","10","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"883","(5","10","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"884","(5","10","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"885","(5","10","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"886","(5","10","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"887","(5","10","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"888","(5","10","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"889","(5","10","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"890","(5","10","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"891","(5","10","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"892","(5","10","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"893","(5","10","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"894","(5","10","19"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"895","(5","10","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"896","(5","10","19"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"897","(5","10","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"898","(5","10","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"899","(5","10","19"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"900","(5","10","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"901","(5","10","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"902","(5","10","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"903","(5","10","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"904","(5","10","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"905","(5","10","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"906","(5","10","19"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"907","(5","10","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"908","(5","10","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"909","(5","10","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"910","(5","10","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"911","(5","10","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"912","(5","10","19"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"913","(5","10","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"914","(5","10","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"915","(5","10","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"916","(5","10","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"917","(5","10","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"918","(5","10","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"919","(5","10","19"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"920","(5","10","20"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"921","(5","10","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"922","(5","10","20"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"923","(5","10","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"924","(5","10","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"925","(5","10","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"926","(5","10","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"927","(5","10","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"928","(5","10","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"929","(5","10","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"930","(5","10","20"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"931","(5","10","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"932","(5","10","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"933","(5","10","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"934","(5","10","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"935","(5","10","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"936","(5","10","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"937","(5","10","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"938","(5","10","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"939","(5","10","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"940","(5","10","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"941","(5","10","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"942","(5","10","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"943","(5","10","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"944","(5","10","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"945","(5","10","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"946","(5","10","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"947","(5","10","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"948","(5","10","20"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"949","(5","10","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"950","(5","10","20"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"951","(5","10","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"952","(5","10","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"953","(5","10","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"954","(5","10","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"955","(5","10","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"956","(5","10","20"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"957","(5","10","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"958","(5","10","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"959","(5","10","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"960","(5","10","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"961","(5","10","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"962","(5","10","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"963","(5","10","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"964","(5","10","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"965","(5","10","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"966","(5","10","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"967","(5","10","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"968","(5","10","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"969","(5","10","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"970","(5","10","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"971","(5","10","21"," 26)","1","B","16809","6402","1","8","12","18","22","28","4","7","12","15","21","30"
"972","(5","10","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"973","(5","10","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"974","(5","10","21"," 26)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"975","(5","10","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"976","(5","10","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"977","(5","10","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"978","(5","10","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"979","(5","10","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"980","(5","10","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"981","(5","10","21"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"982","(5","10","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"983","(5","10","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
